symptom_category,mghreg_prev,src,spec,sens,ppv,npv,f1
Congestion,0.107981220657277,ICD-10 only,0.9964912280701754,0.028985507246376812,0.4999999999999992,0.8944881889763779,0.0547945205479452
Congestion,0.107981220657277,NLP only,0.9149122807017543,0.2971014492753623,0.2971014492753622,0.9149122807017545,0.2971014492753623
Congestion,0.107981220657277,NLP or ICD-10,0.9140350877192982,0.3115942028985507,0.3049645390070921,0.9164467897977133,0.30824372759856633
Headache,0.17996870109546165,ICD-10 only,0.9532442748091603,0.22608695652173913,0.5148514851485148,0.848768054375531,0.31419939577039274
Headache,0.17996870109546165,NLP only,0.7013358778625954,0.6434782608695652,0.32104121475054226,0.8996328029375764,0.4283646888567294
Headache,0.17996870109546165,NLP or ICD-10,0.6937022900763359,0.6652173913043479,0.3227848101265823,0.9042288557213931,0.4346590909090909
Cough,0.6517996870109546,ICD-10 only,0.8,0.4921968787515006,0.8216432865731462,0.45699614890885754,0.6156156156156156
Cough,0.6517996870109546,NLP only,0.37752808988764047,0.7719087635054022,0.6989130434782608,0.46927374301675984,0.7335995436394752
Cough,0.6517996870109546,NLP or ICD-10,0.3550561797752809,0.8199279711884754,0.7041237113402061,0.512987012987013,0.7576261785912369
Sore throat,0.16588419405320814,ICD-10 only,0.9812382739212008,0.16981132075471697,0.6428571428571431,0.855973813420622,0.26865671641791045
Sore throat,0.16588419405320814,NLP only,0.8020637898686679,0.6320754716981132,0.38840579710144923,0.9163987138263666,0.481149012567325
Sore throat,0.16588419405320814,NLP or ICD-10,0.797373358348968,0.6698113207547169,0.39664804469273734,0.9239130434782609,0.49824561403508777
Fatigue,0.27699530516431925,ICD-10 only,0.9545454545454546,0.1638418079096045,0.5800000000000002,0.7487266553480475,0.2555066079295154
Fatigue,0.27699530516431925,NLP only,0.579004329004329,0.7344632768361582,0.40061633281972264,0.8505564387917329,0.518444666001994
Fatigue,0.27699530516431925,NLP or ICD-10,0.5692640692640693,0.7401129943502824,0.3969696969696969,0.8511326860841424,0.5167652859960552
Dyspnea (SOB),0.5492957746478874,ICD-10 only,0.7309027777777778,0.6381766381766382,0.7429519071310117,0.6237037037037038,0.6865900383141763
Dyspnea (SOB),0.5492957746478874,NLP only,0.3854166666666667,0.8447293447293447,0.6261879619852165,0.6706948640483382,0.7192237719830199
Dyspnea (SOB),0.5492957746478874,NLP or ICD-10,0.3663194444444444,0.8575498575498576,0.6225439503619442,0.6784565916398714,0.7213900539245058
Anorexia,0.15258215962441316,ICD-10 only,0.9833795013850416,0.06153846153846154,0.4000000000000007,0.8533653846153846,0.10666666666666667
Anorexia,0.15258215962441316,NLP only,0.951061865189289,0.14871794871794872,0.35365853658536595,0.8612040133779264,0.20938628158844763
Anorexia,0.15258215962441316,NLP or ICD-10,0.9409048938134811,0.18461538461538463,0.3600000000000001,0.865025466893039,0.2440677966101695
Nausea/Vomiting,0.19483568075117372,ICD-10 only,0.9727891156462585,0.28112449799196787,0.7142857142857141,0.8483050847457627,0.4034582132564841
Nausea/Vomiting,0.19483568075117372,NLP only,0.6239067055393586,0.7710843373493976,0.33160621761658027,0.9184549356223176,0.463768115942029
Nausea/Vomiting,0.19483568075117372,NLP or ICD-10,0.6171039844509232,0.7831325301204819,0.3310696095076401,0.9216255442670536,0.4653937947494033
Diarrhea,0.2136150234741784,ICD-10 only,0.9621890547263682,0.34065934065934067,0.7099236641221376,0.8430688753269399,0.4603960396039604
Diarrhea,0.2136150234741784,NLP only,0.6656716417910448,0.7728937728937729,0.38574040219378425,0.9151846785225718,0.5146341463414634
Diarrhea,0.2136150234741784,NLP or ICD-10,0.6567164179104478,0.7875457875457875,0.3839285714285714,0.9192200557103064,0.5162064825930373
Myalgia or arthralgia,0.37089201877934275,ICD-10 only,0.9402985074626866,0.18143459915611815,0.6417910447761197,0.6608391608391608,0.28289473684210525
Myalgia or arthralgia,0.37089201877934275,NLP only,0.7810945273631841,0.5253164556962026,0.5858823529411764,0.7362250879249707,0.5539488320355951
Myalgia or arthralgia,0.37089201877934275,NLP or ICD-10,0.7487562189054726,0.5886075949367089,0.5800415800415801,0.7553324968632371,0.5842931937172775
Fever,0.661189358372457,ICD-10 only,0.8314087759815243,0.493491124260355,0.8510204081632653,0.45685279187817257,0.6247191011235955
Fever,0.661189358372457,NLP only,0.5404157043879908,0.762130177514793,0.763938315539739,0.5379310344827587,0.7630331753554502
Fever,0.661189358372457,NLP or ICD-10,0.5057736720554272,0.8,0.7595505617977528,0.5644329896907218,0.779250720461095
Chills,0.20109546165884193,ICD-10 only,0.9980411361410382,0.0038910505836575876,0.33333333333333093,0.7992156862745098,0.007692307692307693
Chills,0.20109546165884193,NLP only,0.7561214495592556,0.6381322957198443,0.39709443099273606,0.8924855491329479,0.4895522388059701
Chills,0.20109546165884193,NLP or ICD-10,0.7551420176297747,0.6381322957198443,0.3961352657004831,0.892361111111111,0.488822652757079
Rhinorrhea,0.08763693270735524,ICD-10 only,0.9914236706689536,0.0625,0.41176470588235187,0.9167327517842982,0.10852713178294573
Rhinorrhea,0.08763693270735524,NLP only,0.8584905660377359,0.49107142857142855,0.25,0.946124763705104,0.33132530120481923
Rhinorrhea,0.08763693270735524,NLP or ICD-10,0.8550600343053173,0.5,0.24888888888888888,0.9468186134852802,0.3323442136498516
Anosmia,0.10406885758998435,ICD-10 only,0.993886462882096,0.13533834586466165,0.7199999999999989,0.908220271348763,0.22784810126582278
Anosmia,0.10406885758998435,NLP only,0.8960698689956332,0.6616541353383458,0.42512077294686,0.957983193277311,0.5176470588235293
Anosmia,0.10406885758998435,NLP or ICD-10,0.8943231441048035,0.6766917293233082,0.4265402843601896,0.9597000937207122,0.5232558139534883
Dysgeusia,0.0406885758998435,ICD-10 only,0.9991843393148451,0.038461538461538464,0.6666666666666795,0.9607843137254902,0.07272727272727274
Dysgeusia,0.0406885758998435,NLP only,0.9771615008156607,0.38461538461538464,0.4166666666666665,0.9739837398373984,0.4
Dysgeusia,0.0406885758998435,NLP or ICD-10,0.9763458401305057,0.40384615384615385,0.42000000000000026,0.9747557003257329,0.4117647058823529
Altered mental status,0.09859154929577464,ICD-10 only,0.9574652777777778,0.6825396825396826,0.6370370370370371,0.9650043744531933,0.6590038314176245
Altered mental status,0.09859154929577464,NLP only,0.8576388888888888,0.8095238095238095,0.3834586466165412,0.9762845849802371,0.5204081632653061
Altered mental status,0.09859154929577464,NLP or ICD-10,0.8463541666666666,0.8571428571428571,0.3789473684210526,0.9818731117824774,0.5255474452554745
